0,0.12720270441887083,0.0,0.16347283452367203,0.1410452611041831,0.16320566796034947,0.1478841686051864,0.19120885062899154,0.1832859306915789,0.22317261625765017,0.1708007543934533,0.21505411532368884,0.0,0.19395513154571345,0.12724139757485603,0.16320566796034947,0.1478841686051864,0.19040610902085509,0.1817352437954323,0.22365499801275635,0.1708007543934533,0.21505411532368884,0.15143447747788114,0.12345055905520959,0.1392494036607215,0.16365070723475453,0.16167436535864133,0.17714664266944735,0.2166096680416862,0.199102430306246,0.19201593132218003,0.18540750315919335,0.1385811208764832,0.2128421506816506,
0,0.07856197714976693,0.20998541413260366,0.16041656116411,0.08382684404052694,0.17119029567732333,0.15760188677304074,0.17191533289255265,0.20800570684330733,0.2206536994810403,0.17033781003752552,0.23352140917565672,0.12720270441887083,0.0,0.16347283452367203,0.1410452611041831,0.16320566796034947,0.15473933888447766,0.19120885062899154,0.1832859306915789,0.22317261625765017,0.1708007543934533,0.21505411532368884,0.0,0.19395513154571345,0.12724139757485603,0.16320566796034947,0.1478841686051864,0.1913537568530598,0.1817352437954323,0.22365499801275635,0.1708007543934533,0.21505411532368884,0.15143447747788114,
0,0.1515440957598796,0.0,0.2386845140900816,0.12345055905520959,0.1392494036607215,0.15778724046338433,0.197184953337409,0.16938294260767753,0.22445599756677487,0.1871794057069668,0.18642673921994707,0.07856197714976693,0.20998541413260366,0.16041656116411,0.08382684404052694,0.17119029567732333,0.15879716156243437,0.17191533289255265,0.20800570684330733,0.2206536994810403,0.17033781003752552,0.23352140917565672,0.12720270441887083,0.0,0.16347283452367203,0.1410452611041831,0.16320566796034947,0.1562526745503783,0.19120885062899154,0.1832859306915789,0.22317261625765017,0.1708007543934533,0.21505411532368884,
2,0.0,0.0,0.0,0.1880351550649359,0.07856197714976693,0.2386845140900816,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15775999447520103,0.19240083979279943,0.1515440957598796,0.0,0.2386845140900816,0.12345055905520959,0.1392494036607215,0.1572775720222139,0.197184953337409,0.16938294260767753,0.22445599756677487,0.1871794057069668,0.18642673921994707,0.07856197714976693,0.20998541413260366,0.16041656116411,0.08382684404052694,0.17119029567732333,0.1581355341672419,0.17191533289255265,0.20800570684330733,0.2206536994810403,0.17033781003752552,0.23352140917565672,
2,0.0,0.0,0.0,0.1880351550649359,0.07856197714976693,0.0,0.19979885872067163,0.1410452611041831,0.16320566796034947,0.1506366030804887,0.197184953337409,0.0,0.0,0.0,0.1880351550649359,0.07856197714976693,0.27415732789627767,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15775999447520103,0.19240083979279943,0.1515440957598796,0.0,0.27415732789627767,0.12345055905520959,0.1392494036607215,0.1572775720222139,0.197184953337409,0.16938294260767753,0.22445599756677487,0.1871794057069668,0.18642673921994707,
2,0.0,0.0,0.0,0.2002268784418971,0.12720270441887083,0.23910275100038123,0.2317420875364526,0.12724139757485603,0.1392494036607215,0.16011239397970206,0.1890827871645026,0.0,0.0,0.0,0.1880351550649359,0.07856197714976693,0.23910275100038123,0.19979885872067163,0.1410452611041831,0.16320566796034947,0.1506366030804887,0.197184953337409,0.0,0.0,0.0,0.1880351550649359,0.07856197714976693,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15775999447520103,0.19240083979279943,
2,0.0,0.0,0.0,0.0,0.1880351550649359,0.16015569348360265,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15584549585639146,0.0,0.0,0.0,0.2002268784418971,0.16538493955172667,0.23910275100038123,0.2317420875364526,0.12724139757485603,0.1392494036607215,0.16011239397970206,0.1890827871645026,0.0,0.0,0.0,0.1880351550649359,0.16015569348360265,0.23910275100038123,0.19979885872067163,0.1410452611041831,0.16320566796034947,0.1506366030804887,0.197184953337409,
2,0.0,0.0,0.0,0.0,0.22748143985575822,0.16015569348360265,0.2653936836723036,0.12345055905520959,0.12206608668689695,0.17119029567732333,0.1581355341672419,0.0,0.0,0.0,0.0,0.1880351550649359,0.2088951321348694,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15584549585639146,0.0,0.0,0.0,0.2002268784418971,0.20063220702314571,0.23910275100038123,0.2317420875364526,0.12724139757485603,0.1392494036607215,0.16011239397970206,0.1890827871645026,
2,0.0,0.0,0.0,0.0,0.0,0.2294201082528428,0.16015569348360265,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.0,0.0,0.0,0.0,0.2294201082528428,0.16015569348360265,0.2653936836723036,0.12345055905520959,0.12206608668689695,0.17119029567732333,0.1581355341672419,0.0,0.0,0.0,0.0,0.20376880785798943,0.2088951321348694,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.15584549585639146,
0,0.0,0.0,0.0,0.0,0.0,0.2205755928328844,0.24174940981743837,0.2653936836723036,0.12345055905520959,0.1392494036607215,0.16365070723475453,0.0,0.0,0.0,0.0,0.0,0.25607899675366375,0.16015569348360265,0.2653936836723036,0.13902315058742012,0.08382684404052694,0.17691886171816698,0.0,0.0,0.0,0.0,0.25607899675366375,0.16015569348360265,0.2653936836723036,0.12345055905520959,0.12206608668689695,0.17119029567732333,0.1581355341672419,
